Time Stamp;available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
307023;917;2588;43;39;9999;0;1072;0;3714;3981;5;4;1478;525;1804;1;0;1;24;72;55;0;0;49;0;0;2304;2536;29586;1574;0;14;38;37;41;47;14;11;14;16;82;0;0;15641;2678;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
308023;917;2588;43;39;9999;0;1096;0;3714;4070;5;4;1478;525;1804;1;0;1;24;72;56;0;0;55;0;0;2304;2536;28583;1590;0;15;36;37;40;44;15;12;13;15;81;0;0;15641;2678;0;2511;58;2570;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
309023;917;2588;43;39;9999;0;1124;0;3714;4174;5;4;1478;525;1804;1;0;1;24;72;56;0;0;50;0;0;2304;2536;28681;1581;0;16;48;47;52;58;14;13;16;16;81;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
310023;917;2588;43;39;9999;0;1154;0;3714;4285;5;4;1478;525;1804;1;0;1;24;72;57;0;0;52;0;0;2304;2536;28981;1592;0;15;42;43;46;51;15;12;12;15;82;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
311023;917;2588;43;39;9999;0;1137;0;3714;4222;5;4;1478;525;1804;1;0;1;24;72;56;0;0;57;0;0;2304;2536;29574;1594;0;14;40;38;37;46;13;10;14;16;82;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
312024;917;2588;43;39;9999;0;1140;0;3714;4233;5;4;1478;525;1804;1;0;1;24;72;57;0;0;59;0;0;2304;2536;30705;1596;0;16;45;44;49;55;14;13;16;14;84;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
313024;917;2588;43;39;9999;0;1169;0;3702;4327;5;4;1478;525;1804;1;0;1;24;72;59;0;0;57;0;0;2304;2536;31528;1605;0;15;41;36;45;48;15;11;13;17;86;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
314024;917;2588;43;39;9999;0;1139;0;3702;4216;5;4;1478;525;1804;1;0;1;24;72;59;0;0;57;0;0;2304;2536;30997;1596;0;16;41;44;45;50;16;13;16;18;86;0;0;15641;2678;0;2511;58;2570;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
315024;917;2588;43;39;9999;0;1108;0;3702;4101;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;29741;1624;0;15;45;50;50;54;10;14;15;14;85;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
316024;917;2588;43;39;9999;0;1155;0;3706;4280;5;4;1478;525;2000;1;0;1;24;72;56;0;0;54;0;0;2304;2536;30344;1598;0;17;42;39;48;46;12;12;17;16;84;0;0;15641;2678;0;2511;58;2570;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
317024;917;2588;43;39;9999;0;1115;0;3706;4132;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29830;1586;0;17;34;38;37;45;16;11;17;15;84;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
318058;911;2588;43;39;9999;0;1076;0;3706;3987;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;29877;1592;0;16;36;36;38;37;13;16;14;15;84;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
319024;911;2588;43;39;9999;0;1095;0;3706;4058;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29901;1584;0;15;42;39;42;44;14;13;15;17;84;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
320024;911;2588;43;39;9999;0;1064;0;3706;3943;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29572;1592;0;14;38;35;39;41;11;14;14;14;84;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
321025;911;2588;43;39;9999;0;1075;0;3711;3989;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;30388;1596;0;15;42;37;41;45;12;13;15;16;84;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
322025;911;2588;42;39;9999;0;1125;0;3711;4174;5;4;1478;525;2000;1;0;1;24;72;57;0;0;58;0;0;2304;2536;29894;1593;0;18;45;43;49;50;14;18;18;18;84;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
323024;911;2588;42;39;9999;0;1005;0;3711;3729;5;4;1478;525;2000;1;0;1;24;72;57;0;0;52;0;0;2304;2536;27869;1585;0;14;38;35;38;42;12;12;14;16;82;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
324025;911;2588;42;39;9999;0;1067;0;3711;3959;5;4;1478;525;2000;1;0;1;24;72;57;0;0;48;0;0;2304;2536;27443;1587;0;13;32;32;35;39;13;12;11;16;79;0;0;15641;2678;0;2511;58;2570;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
325025;911;2588;42;39;9999;0;1029;0;3711;3818;5;4;1478;525;1804;1;0;1;24;72;57;0;0;50;0;0;2304;2536;29120;1600;0;15;38;40;45;47;12;15;15;17;81;0;0;15641;2678;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
326025;911;2588;42;39;9999;0;1000;0;3713;3713;5;4;1478;525;1804;1;0;1;24;72;57;0;0;54;0;0;2304;2536;27943;1591;0;17;44;36;44;45;10;12;17;15;79;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
327025;911;2588;42;39;9999;0;1033;0;3713;3835;5;4;1478;525;1804;1;0;1;25;72;57;0;0;47;0;0;2304;2536;29120;1598;0;15;41;40;43;50;15;14;14;15;80;0;0;15641;2678;0;2511;58;2570;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
328025;911;2588;42;39;9999;0;1050;0;3713;3898;5;4;1478;525;1804;1;0;1;24;72;56;0;0;50;0;0;2304;2536;28712;1590;0;14;37;40;39;38;10;12;14;16;81;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
329025;911;2588;42;39;9999;0;1061;0;3709;3935;5;4;1478;525;1804;1;0;1;24;72;56;0;0;50;0;0;2304;2536;28194;1589;0;14;40;37;41;41;9;14;14;16;81;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
330025;911;2588;42;39;9999;0;1032;0;3709;3827;5;4;1478;525;1804;1;0;1;24;72;56;0;0;48;0;0;2304;2536;28826;1593;0;15;41;38;38;47;12;14;15;16;81;0;0;15641;2678;0;2511;58;2570;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
331025;911;2588;42;39;9999;0;1052;0;3709;3901;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;32026;1589;0;14;42;38;44;44;14;13;12;14;85;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
332025;911;2588;42;39;9999;0;1099;0;3709;4076;5;4;1478;525;1804;1;0;1;24;72;59;0;0;60;0;0;2304;2536;31057;1612;0;17;42;43;43;47;17;12;15;17;86;0;0;15641;2678;0;2511;58;2570;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
333025;911;2588;42;39;9999;0;1016;0;3709;3768;5;4;1478;525;1804;1;0;1;24;72;58;0;0;52;0;0;2304;2536;28327;1579;0;13;40;39;42;43;13;12;12;14;83;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
334025;911;2588;42;39;9999;0;1089;0;3709;4039;5;4;1478;525;1804;1;0;1;24;72;57;0;0;52;0;0;2304;2536;28497;1571;0;16;45;36;38;41;16;13;16;16;82;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
335025;911;2588;42;39;9999;0;1032;0;3709;3827;5;4;1478;525;2000;1;0;1;24;72;57;0;0;50;0;0;2304;2536;28945;1591;0;14;43;41;42;46;12;13;14;15;81;0;0;15641;2678;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
336025;911;2588;42;39;9999;0;1032;0;3714;3832;5;4;1478;525;2000;1;0;1;24;72;57;0;0;49;0;0;2304;2536;28890;1595;0;17;47;40;42;43;17;12;16;16;81;0;0;15641;2678;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
337031;911;2588;42;39;9999;0;1043;0;3711;3870;5;4;1478;525;2000;1;0;1;24;72;56;0;0;51;0;0;2304;2536;29246;1583;0;13;37;37;39;43;12;11;13;14;81;0;0;15641;2678;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
338060;924;2589;42;39;9999;0;1035;0;3711;3840;5;4;1478;525;2000;1;0;1;24;72;57;0;0;49;0;0;2304;2536;29077;1602;0;15;35;33;39;35;15;13;14;17;82;0;0;15641;2678;0;2512;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
339026;924;2589;42;39;9999;0;1079;0;3711;4004;5;4;1478;525;2000;1;0;1;24;72;57;0;0;51;0;0;2304;2536;29040;1597;0;14;36;36;35;41;14;14;14;16;82;0;0;15641;2678;0;2512;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
340026;924;2589;42;39;9999;0;1037;0;3711;3848;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29686;1595;0;16;36;34;38;41;15;12;16;16;83;0;0;15641;2678;0;2512;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
341026;924;2589;42;39;9999;0;1020;0;3711;3785;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29718;1602;0;15;32;35;36;39;14;11;15;14;83;0;0;15641;2678;0;2512;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
342026;924;2589;42;39;9999;0;1082;0;3711;4015;5;4;1478;525;2000;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29614;1593;0;15;36;37;39;42;15;12;15;17;83;0;0;15641;2678;0;2512;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
343026;924;2589;42;39;9999;0;1093;0;3711;4056;5;4;1478;525;2000;1;0;1;24;72;57;0;0;61;0;0;2304;2536;32044;1602;0;18;36;35;36;39;16;12;18;15;86;0;0;15641;2678;0;2512;58;2570;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
344026;924;2589;42;39;9999;0;1108;0;3711;4111;5;4;1478;525;2000;1;0;1;24;72;59;0;0;56;0;0;2304;2536;30332;1584;0;15;35;34;35;40;15;14;13;18;88;0;0;15641;2678;0;2512;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
345026;924;2589;42;39;9999;0;1104;0;3711;4096;5;4;1478;525;2000;1;0;1;24;72;57;0;0;51;0;0;2304;2536;29580;1583;0;13;40;38;37;42;12;12;13;16;84;0;0;15641;2678;0;2512;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
346026;924;2589;42;39;9999;0;1114;0;3706;4128;5;4;1478;525;2000;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29782;1597;0;17;36;36;36;39;14;14;17;14;84;0;0;15641;2678;0;2512;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
347027;924;2589;42;39;9999;0;1125;0;3706;4169;5;4;1478;525;2000;1;0;1;24;72;56;0;0;56;0;0;2304;2536;29849;1589;0;14;35;36;37;41;14;10;14;17;84;0;0;15641;2678;0;2512;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
348026;924;2589;42;39;9999;0;1065;0;3706;3946;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;30121;1597;0;14;38;35;37;37;13;9;14;16;83;0;0;15641;2678;0;2512;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
349027;924;2589;42;39;9999;0;1088;0;3706;4032;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29494;1598;0;16;39;36;40;36;16;9;15;15;83;0;0;15641;2678;0;2512;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
350026;924;2589;42;39;9999;0;1083;0;3706;4013;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29837;1593;0;16;35;34;38;39;13;14;16;16;84;0;0;15641;2678;0;2512;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
351030;924;2589;42;39;9999;0;1126;0;3706;4172;5;4;1478;525;2000;1;0;1;24;72;57;0;0;58;0;0;2304;2536;29641;1589;0;16;39;38;39;34;10;16;13;16;83;0;0;15641;2678;0;2512;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
352026;924;2589;42;39;9999;0;1106;0;3708;4101;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;29284;1583;0;18;40;37;42;40;12;18;16;18;83;0;0;15641;2678;0;2512;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
353027;924;2589;42;39;9999;0;1074;0;3708;3982;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;29468;1599;0;12;37;32;39;40;12;12;12;15;82;0;0;15641;2678;0;2512;58;2570;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
354027;924;2589;42;39;9999;0;1107;0;3706;4102;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;29233;1590;0;18;38;31;39;43;16;10;18;16;82;0;0;15641;2678;0;2512;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
355027;924;2589;42;39;9999;0;1129;0;3706;4184;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29441;1595;0;15;40;38;41;43;14;12;15;16;83;0;0;15641;2678;0;2512;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
356027;924;2589;42;39;9999;0;1090;0;3707;4040;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29446;1598;0;13;36;36;41;42;13;12;12;15;82;0;0;15641;2678;0;2512;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
357027;924;2589;42;39;9999;0;1102;0;3707;4085;5;4;1478;525;2000;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29270;1596;0;16;39;34;45;40;13;15;16;15;82;0;0;15641;2678;0;2512;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
358059;917;2589;42;39;9999;0;1135;0;3707;4207;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29622;1580;0;16;35;34;43;44;16;10;16;15;83;0;0;15641;2678;0;2512;58;2571;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
359026;917;2589;42;39;9999;0;1119;0;3707;4148;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;30028;1596;0;17;41;37;44;48;14;10;17;19;83;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
360027;917;2589;42;39;9999;0;1061;0;3707;3933;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29938;1598;0;16;41;42;41;46;16;13;14;14;83;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
361027;917;2589;42;39;9999;0;1047;0;3707;3881;5;4;1478;525;2000;1;0;1;24;72;56;0;0;57;0;0;2304;2536;30203;1593;0;16;38;38;44;43;16;12;16;16;83;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
362027;917;2589;42;39;9999;0;1074;0;3710;3984;5;4;1478;525;2000;1;0;1;24;72;56;0;0;56;0;0;2304;2536;28709;1592;0;14;42;38;41;42;12;14;13;15;82;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
363027;917;2589;42;39;9999;0;1053;0;3710;3906;5;4;1478;525;2000;1;0;1;24;72;56;0;0;48;0;0;2304;2536;28451;1589;0;14;42;38;41;42;12;14;13;15;81;0;0;15641;2678;0;2512;58;2571;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
364028;917;2589;42;39;9999;0;1078;0;3710;3999;5;4;1478;525;2000;1;0;1;24;72;56;0;0;48;0;0;2304;2536;29453;1607;0;15;37;34;39;39;11;12;15;15;81;0;0;15641;2678;0;2512;58;2571;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
365027;917;2589;42;39;9999;0;1007;0;3710;3735;5;4;1478;525;1353;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29401;1604;0;17;39;39;40;41;17;10;11;16;82;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
366027;917;2589;42;39;9999;0;1027;0;3714;3814;5;4;1478;525;1353;1;0;1;24;72;56;0;0;57;0;0;2304;2536;29079;1596;0;15;50;43;43;53;14;12;15;16;82;0;0;15641;2678;0;2512;58;2571;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
367027;917;2589;42;39;9999;0;1063;0;3714;3947;5;4;1478;525;1353;1;0;1;24;72;57;0;0;56;0;0;2304;2536;30084;1595;0;16;41;37;38;46;16;12;13;15;84;0;0;15641;2678;0;2512;58;2571;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
368027;917;2589;42;39;9999;0;1173;0;3714;4356;5;4;1478;525;1353;1;0;1;24;72;57;0;0;55;0;0;2304;2536;30358;1587;0;14;39;41;41;44;13;14;13;16;84;0;0;15641;2678;0;2512;58;2571;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
369027;917;2589;42;39;9999;0;1080;0;3714;4011;5;4;1478;525;1353;1;0;1;24;72;58;0;0;58;0;0;2304;2536;30757;1583;0;14;42;39;42;50;12;12;14;16;85;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
370027;917;2589;42;39;9999;0;1044;0;3710;3873;5;4;1478;525;1353;1;0;1;24;72;57;0;0;55;0;0;2304;2536;30932;1607;0;15;52;50;55;62;15;11;12;15;86;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
371027;917;2589;42;39;9999;0;1178;0;3710;4370;5;4;1478;525;1353;1;0;1;24;72;59;0;0;54;0;0;2304;2536;30730;1588;0;17;52;50;56;53;13;12;17;17;86;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
372028;917;2589;42;39;9999;0;1122;0;3710;4162;5;4;1478;525;1353;1;0;1;24;72;59;0;0;56;0;0;2304;2536;31727;1583;0;17;47;46;45;48;17;13;16;15;87;0;0;15641;2678;0;2512;58;2571;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
373028;917;2589;42;39;9999;0;1054;0;3710;3910;5;4;1478;525;1353;1;0;1;24;72;59;0;0;52;0;0;2304;2536;31075;1586;0;16;47;48;48;55;15;11;16;17;87;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
374028;917;2589;42;39;9999;0;1064;0;3710;3947;5;4;1478;525;1353;1;0;1;24;72;58;0;0;54;0;0;2304;2536;31215;1608;0;15;50;49;53;60;14;12;15;17;86;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
375028;917;2589;42;39;9999;0;1061;0;3710;3936;5;4;1478;525;2000;1;0;1;24;72;59;0;0;57;0;0;2304;2536;30487;1590;0;16;47;45;52;56;16;11;16;14;86;0;0;15641;2678;0;2512;58;2571;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
376028;917;2589;42;39;9999;0;1052;0;3708;3900;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30262;1591;0;16;44;42;47;49;14;10;16;16;85;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
377028;917;2589;42;39;9999;0;1048;0;3708;3885;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;30460;1592;0;15;42;35;42;45;14;10;15;16;85;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
378062;913;2589;42;39;9999;0;1042;0;3710;3865;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;30615;1600;0;17;42;37;45;42;13;12;17;17;85;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
379028;913;2589;42;39;9999;0;1038;0;3710;3850;5;4;1478;525;2000;1;0;1;24;72;57;0;0;58;0;0;2304;2536;30859;1584;0;15;38;39;40;42;15;11;14;14;85;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
380028;913;2589;42;39;9999;0;1111;0;3710;4121;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30334;1584;0;18;42;40;42;38;18;13;18;16;85;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
381029;913;2589;42;39;9999;0;1052;0;3710;3902;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;30222;1599;0;13;38;37;41;37;12;12;13;16;85;0;0;15641;2678;0;2512;58;2571;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
382030;913;2589;42;39;9999;0;1071;0;3710;3973;5;4;1478;525;2000;1;0;1;24;72;58;0;0;56;0;0;2304;2536;31682;1597;0;16;43;36;42;41;16;12;15;15;86;0;0;15641;2678;0;2512;58;2571;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
383029;913;2589;42;39;9999;0;1042;0;3710;3865;5;4;1478;525;2000;1;0;1;24;72;59;0;0;54;0;0;2304;2536;31189;1582;0;15;39;37;41;41;13;10;15;15;87;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
384029;913;2589;42;39;9999;0;1076;0;3710;3991;5;4;1478;525;2000;1;0;1;24;72;59;0;0;55;0;0;2304;2536;30140;1594;0;15;35;35;35;41;14;13;15;14;86;0;0;15641;2678;0;2512;58;2571;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
