Time Stamp;Time (Seconds);available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
300021;300,02;726;2581;57;38;9999;0;1086;0;3779;4103;5;4;1478;525;1353;1;0;1;24;72;56;0;0;48;0;0;2304;2536;29404;1592;0;16;35;31;35;36;16;12;13;14;81;0;0;15555;2674;0;2509;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
301021;301,02;726;2581;57;38;9999;0;1008;0;3779;3809;5;4;1478;525;1353;1;0;1;24;72;57;0;0;50;0;0;2304;2536;28895;1595;0;13;33;33;34;38;11;11;13;14;82;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
302021;302,02;726;2581;57;38;9999;0;1028;0;3779;3884;5;4;1478;525;1353;1;0;1;24;72;56;0;0;48;0;0;2304;2536;29186;1586;0;14;34;30;31;38;14;13;14;15;82;0;0;15555;2674;0;2509;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
303022;303,02;726;2581;57;38;9999;0;970;0;3779;3665;5;4;1478;525;1353;1;0;1;24;72;55;0;0;51;0;0;2304;2536;27739;1575;0;18;33;33;34;36;12;11;18;16;81;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
304022;304,02;726;2581;57;38;9999;0;1026;0;3782;3880;5;4;1478;525;1353;1;0;1;24;72;56;0;0;50;0;0;2304;2536;27664;1578;0;13;36;32;36;35;13;12;12;13;79;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
305022;305,02;726;2581;56;38;9999;0;1013;0;3782;3831;5;4;1478;525;1353;1;0;1;24;72;56;0;0;48;0;0;2304;2536;28779;1576;0;13;35;34;37;34;13;13;9;16;79;0;0;15555;2674;0;2509;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
306022;306,02;726;2581;56;38;9999;0;999;0;3782;3778;5;4;1478;525;1353;1;0;1;24;72;57;0;0;48;0;0;2304;2536;28876;1586;0;14;34;39;38;34;14;14;10;17;81;0;0;15555;2674;0;2509;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
307022;307,02;726;2581;56;38;9999;0;991;0;3782;3747;5;4;1478;525;1353;1;0;1;24;72;56;0;0;50;0;0;2304;2536;28637;1583;0;14;33;25;35;39;13;12;14;14;81;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
308022;308,02;726;2581;56;38;9999;0;969;0;3787;3669;5;4;1478;525;1353;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28892;1585;0;14;35;32;31;27;14;13;13;15;81;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
309022;309,02;726;2581;56;38;9999;0;1054;0;3781;3985;5;4;1478;525;1353;1;0;1;24;72;56;0;0;50;0;0;2304;2536;28779;1582;0;14;29;30;34;32;14;8;12;17;80;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
310022;310,02;726;2581;56;38;9999;0;1048;0;3781;3962;5;4;1478;525;1804;1;0;1;24;72;57;0;0;48;0;0;2304;2536;27929;1564;0;16;40;43;47;49;16;11;14;16;80;0;0;15555;2674;0;2509;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
311022;311,02;726;2581;56;38;9999;0;1136;0;3781;4295;5;4;1478;525;1804;1;0;1;25;72;56;0;0;48;0;0;2304;2536;26187;1583;0;16;38;34;43;49;13;16;13;15;81;0;0;15555;2674;0;2509;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
312022;312,02;726;2581;56;38;9999;0;1077;0;3781;4072;5;4;1478;525;1804;1;0;1;26;72;56;0;0;47;0;0;2304;2536;27765;1589;0;16;44;41;46;50;16;12;13;15;79;0;0;15555;2674;0;2509;54;2564;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
313023;313,02;726;2581;56;38;9999;0;970;0;3781;3667;5;4;1478;525;1804;1;0;1;24;72;57;0;0;48;0;0;2304;2536;26895;1579;0;13;51;47;48;61;13;10;13;15;78;0;0;15555;2674;0;2509;54;2564;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
314023;314,02;726;2581;56;38;9999;0;1119;0;3781;4230;5;4;1478;525;1804;1;0;1;24;72;57;0;0;49;0;0;2304;2536;26894;1581;0;14;50;47;48;53;14;13;13;17;78;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
315024;315,02;726;2581;56;38;9999;0;999;0;3781;3777;5;4;1478;525;1804;1;0;1;25;72;56;0;0;49;0;0;2304;2536;27193;1581;0;13;41;38;38;40;13;9;13;14;77;0;0;15555;2674;0;2509;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
316023;316,02;726;2581;56;38;9999;0;1004;0;3784;3799;5;4;1478;525;1804;1;0;1;24;72;56;0;0;48;0;0;2304;2536;29486;1597;0;13;37;39;35;40;13;11;13;15;80;0;0;15555;2674;0;2509;54;2564;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
317023;317,02;726;2581;56;38;9999;0;996;0;3784;3768;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29048;1597;0;14;36;38;40;40;12;13;14;16;81;0;0;15555;2674;0;2509;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
318053;318,05;719;2582;56;38;9999;0;1012;0;3784;3829;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29871;1597;0;14;32;32;35;37;14;13;14;16;83;0;0;15555;2674;0;2509;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
319023;319,02;719;2582;56;38;9999;0;1146;0;3774;4325;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29871;1597;0;14;32;32;35;37;14;13;14;16;83;0;0;15555;2674;0;2509;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
320023;320,02;719;2582;56;38;9999;0;1058;0;3774;3992;5;4;1478;525;1555;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29784;1603;0;17;33;31;33;37;16;14;17;15;84;0;0;15555;2674;0;2509;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
321023;321,02;719;2582;56;38;9999;0;988;0;3774;3728;5;4;1478;525;1555;1;0;1;24;72;57;0;0;55;0;0;2304;2536;30280;1614;0;14;33;30;36;36;14;12;12;15;84;0;0;15555;2674;0;2509;54;2564;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
322023;322,02;719;2582;56;38;9999;0;1167;0;3774;4404;5;4;1478;525;1555;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29796;1594;0;13;43;44;47;44;13;12;13;18;84;0;0;15555;2674;0;2509;54;2564;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
323023;323,02;719;2582;56;38;9999;0;994;0;3774;3751;5;4;1478;525;1555;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29815;1598;0;14;37;32;36;34;14;11;13;16;84;0;0;15555;2674;0;2509;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
324024;324,02;719;2582;56;38;9999;0;1079;0;3778;4076;5;4;1478;525;1555;1;0;1;24;72;58;0;0;51;0;0;2304;2536;26740;1590;0;16;32;34;35;37;16;12;13;13;82;0;0;15555;2674;0;2509;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
325024;325,02;719;2582;56;38;9999;0;1092;0;3778;4125;5;4;1478;525;1555;1;0;1;25;72;57;0;0;54;0;0;2304;2536;30425;1578;0;14;31;30;37;34;11;10;14;16;84;0;0;15555;2674;0;2509;54;2564;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
326024;326,02;719;2582;56;38;9999;0;1038;0;3778;3921;5;4;1478;525;1555;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30093;1600;0;16;32;32;41;37;16;14;13;16;84;0;0;15555;2674;0;2509;54;2564;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
327024;327,02;719;2582;56;38;9999;0;1062;0;3778;4012;5;4;1478;525;1555;1;0;1;24;72;58;0;0;55;0;0;2304;2536;29897;1608;0;14;29;29;31;31;14;12;14;16;84;0;0;15555;2674;0;2509;54;2564;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
328024;328,02;719;2582;56;38;9999;0;1098;0;3778;4148;5;4;1478;525;1555;1;0;1;24;72;56;0;0;56;0;0;2304;2536;29754;1594;0;15;27;23;34;37;15;14;12;14;84;0;0;15555;2674;0;2509;54;2564;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
329024;329,02;719;2582;56;38;9999;0;1077;0;3777;4067;5;4;1478;525;1555;1;0;1;24;72;56;0;0;56;0;0;2304;2536;29968;1602;0;17;31;30;34;33;17;11;17;15;84;0;0;15555;2674;0;2509;54;2564;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
330024;330,02;719;2582;56;38;9999;0;1061;0;3777;4007;5;4;1478;525;1353;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29327;1595;0;14;29;27;35;37;11;13;14;16;83;0;0;15555;2674;0;2509;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
331024;331,02;719;2582;56;38;9999;0;1112;0;3777;4200;5;4;1478;525;1353;1;0;1;24;72;56;0;0;50;0;0;2304;2536;29174;1598;0;13;34;31;35;35;13;11;12;15;82;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
332024;332,02;719;2582;56;38;9999;0;1087;0;3773;4101;5;4;1478;525;1353;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29145;1594;0;13;34;26;36;31;13;9;12;16;82;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
333024;333,02;719;2582;56;38;9999;0;1066;0;3773;4022;5;4;1478;525;1353;1;0;1;24;72;56;0;0;51;0;0;2304;2536;28672;1601;0;13;36;35;38;38;13;11;12;16;82;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
334024;334,02;719;2582;56;38;9999;0;1062;0;3773;4006;5;4;1478;525;1353;1;0;1;24;72;57;0;0;51;0;0;2304;2536;28827;1586;0;15;30;26;31;35;15;13;12;15;81;0;0;15555;2674;0;2509;54;2564;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
335024;335,02;719;2582;56;38;9999;0;1036;0;3773;3908;5;4;1478;525;1353;1;0;1;24;72;57;0;0;48;0;0;2304;2536;29055;1590;0;15;27;26;29;36;12;12;15;16;82;0;0;15555;2674;0;2509;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
336024;336,02;719;2582;56;38;9999;0;1014;0;3773;3825;5;4;1478;525;1353;1;0;1;24;72;57;0;0;50;0;0;2304;2536;28726;1574;0;12;25;26;30;32;9;12;11;15;81;0;0;15555;2674;0;2509;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
337024;337,02;719;2582;56;38;9999;0;1070;0;3773;4037;5;4;1478;525;1353;1;0;1;24;72;56;0;0;52;0;0;2304;2536;27647;1582;0;16;25;29;33;27;16;12;14;16;79;0;0;15555;2674;0;2509;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
338054;338,05;721;2582;56;38;9999;0;1090;0;3773;4112;5;4;1478;525;1353;1;0;1;24;72;57;0;0;48;0;0;2304;2536;29509;1566;0;16;24;21;27;33;16;9;11;13;81;0;0;15555;2674;0;2510;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
339024;339,02;721;2582;56;38;9999;0;1076;0;3777;4064;5;4;1478;525;1353;1;0;1;24;72;57;0;0;53;0;0;2304;2536;28383;1587;0;16;30;30;28;29;14;14;16;15;79;0;0;15555;2674;0;2510;54;2564;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
340025;340,03;721;2582;56;38;9999;0;1062;0;3778;4012;5;4;1478;525;1804;1;0;1;24;72;57;0;0;51;0;0;2304;2536;29184;1585;0;15;30;29;37;28;9;13;15;15;81;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
341025;341,03;721;2582;56;38;9999;0;1043;0;3778;3940;5;4;1478;525;1804;1;0;1;24;72;57;0;0;48;0;0;2304;2536;29274;1585;0;14;28;31;31;37;14;14;13;16;82;0;0;15555;2674;0;2510;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
342025;342,03;721;2582;56;38;9999;0;1072;0;3778;4050;5;4;1478;525;1804;1;0;1;24;72;57;0;0;48;0;0;2304;2536;27015;1590;0;13;30;28;37;29;12;13;13;16;81;0;0;15555;2674;0;2510;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
343025;343,03;721;2582;56;38;9999;0;1076;0;3778;4065;5;4;1478;525;1804;1;0;1;25;72;56;0;0;53;0;0;2304;2536;26530;1577;0;14;35;33;37;37;14;13;12;15;80;0;0;15555;2674;0;2510;54;2564;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
344025;344,03;721;2582;56;38;9999;0;1047;0;3778;3955;5;4;1478;525;1804;1;0;1;27;72;56;0;0;47;0;0;2304;2536;30512;1586;0;16;33;33;37;37;13;11;16;17;84;0;0;15555;2674;0;2510;54;2564;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
345025;345,03;721;2582;56;38;9999;0;1070;0;3778;4042;5;4;1478;525;1804;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29567;1601;0;18;35;34;32;38;14;11;18;17;84;0;0;15555;2674;0;2510;54;2564;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
346025;346,03;721;2582;56;38;9999;0;1036;0;3778;3914;5;4;1478;525;1804;1;0;1;24;72;56;0;0;54;0;0;2304;2536;28595;1593;0;15;36;31;36;33;13;11;15;13;83;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
347025;347,03;721;2582;56;38;9999;0;979;0;3778;3698;5;4;1478;525;1804;1;0;1;24;72;55;0;0;48;0;0;2304;2536;28805;1593;0;16;34;31;38;39;16;12;14;17;82;0;0;15555;2674;0;2510;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
348025;348,03;721;2582;56;38;9999;0;1046;0;3780;3953;5;4;1478;525;1804;1;0;1;24;72;57;0;0;48;0;0;2304;2536;28873;1583;0;13;36;32;31;37;13;9;12;16;81;0;0;15555;2674;0;2510;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
349025;349,03;721;2582;56;38;9999;0;991;0;3783;3748;5;4;1478;525;1804;1;0;1;24;72;56;0;0;50;0;0;2304;2536;29211;1596;0;15;28;34;37;37;15;12;11;16;81;0;0;15555;2674;0;2510;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
350025;350,03;721;2582;56;38;9999;0;1050;0;3783;3972;5;4;1478;525;2000;1;0;1;24;72;57;0;0;50;0;0;2304;2536;28851;1597;0;14;33;29;38;32;14;13;13;14;82;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
351025;351,03;721;2582;56;38;9999;0;1045;0;3783;3953;5;4;1478;525;2000;1;0;1;25;72;57;0;0;50;0;0;2304;2536;24400;1571;0;15;29;32;34;34;15;11;15;17;80;0;0;15555;2674;0;2510;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
352025;352,03;721;2582;56;38;9999;0;1023;0;3783;3870;5;4;1478;525;2000;1;0;1;27;72;56;0;0;47;0;0;2304;2536;29878;1574;0;14;31;34;34;40;14;12;14;15;83;0;0;15555;2674;0;2510;54;2564;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
353025;353,03;721;2582;56;38;9999;0;1074;0;3783;4062;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29462;1574;0;13;31;27;37;38;12;11;13;17;83;0;0;15555;2674;0;2510;54;2564;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
354025;354,03;721;2582;56;38;9999;0;990;0;3783;3745;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29693;1594;0;13;33;32;33;30;12;12;13;13;83;0;0;15555;2674;0;2510;54;2564;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
355026;355,03;721;2582;56;38;9999;0;995;0;3783;3764;5;4;1478;525;2000;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29187;1584;0;16;32;30;34;35;14;11;16;14;82;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
356026;356,03;721;2582;56;38;9999;0;1050;0;3777;3965;5;4;1478;525;2000;1;0;1;24;72;57;0;0;49;0;0;2304;2536;29280;1581;0;14;36;30;37;37;14;10;13;14;82;0;0;15555;2674;0;2510;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
357026;357,03;721;2582;56;38;9999;0;970;0;3783;3669;5;4;1478;525;2000;1;0;1;24;72;57;0;0;52;0;0;2304;2536;29987;1585;0;14;32;30;37;38;14;12;12;16;83;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
358056;358,06;728;2582;56;38;9999;0;1044;0;3783;3949;5;4;1478;525;2000;1;0;1;24;72;56;0;0;56;0;0;2304;2536;29219;1576;0;16;38;39;43;44;15;14;16;17;82;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
359025;359,03;728;2582;56;38;9999;0;1074;0;3774;4053;5;4;1478;525;2000;1;0;1;24;72;57;0;0;52;0;0;2304;2536;29216;1591;0;14;37;33;37;37;14;13;14;16;82;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
360025;360,03;728;2582;56;38;9999;0;995;0;3774;3755;5;4;1478;525;1353;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29460;1592;0;16;38;37;40;41;12;11;16;16;82;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
361026;361,03;728;2582;56;38;9999;0;1110;0;3774;4189;5;4;1478;525;1353;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29208;1591;0;14;38;37;38;38;14;11;13;15;82;0;0;15555;2674;0;2510;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
362026;362,03;728;2582;56;38;9999;0;978;0;3774;3690;5;4;1478;525;1353;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29392;1595;0;14;37;36;36;39;13;12;14;17;83;0;0;15555;2674;0;2510;54;2564;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
363026;363,03;728;2582;56;38;9999;0;1030;0;3774;3887;5;4;1478;525;1353;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29369;1593;0;16;37;37;37;39;16;10;14;16;83;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
364026;364,03;728;2582;56;38;9999;0;1029;0;3774;3883;5;4;1478;525;1353;1;0;1;24;72;56;0;0;56;0;0;2304;2536;29085;1589;0;14;29;31;34;36;14;11;13;15;82;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
365026;365,03;728;2582;56;38;9999;0;1011;0;3777;3818;5;4;1478;525;1353;1;0;1;24;72;56;0;0;48;0;0;2304;2536;28873;1591;0;14;31;36;37;37;14;12;13;16;82;0;0;15555;2674;0;2510;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
366026;366,03;728;2582;56;38;9999;0;980;0;3777;3701;5;4;1478;525;1353;1;0;1;24;72;56;0;0;51;0;0;2304;2536;28537;1589;0;16;30;32;34;39;16;9;12;14;81;0;0;15555;2674;0;2510;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
367026;367,03;728;2582;56;38;9999;0;991;0;3777;3743;5;4;1478;525;1353;1;0;1;24;72;57;0;0;48;0;0;2304;2536;28535;1593;0;15;29;30;33;34;12;14;15;15;81;0;0;15555;2674;0;2510;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
368026;368,03;728;2582;56;38;9999;0;1052;0;3777;3973;5;4;1478;525;1353;1;0;1;24;72;56;0;0;50;0;0;2304;2536;29207;1578;0;13;27;30;35;31;12;12;13;17;82;0;0;15555;2674;0;2510;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
369026;369,03;728;2582;56;38;9999;0;1074;0;3778;4057;5;4;1478;525;1353;1;0;1;24;72;56;0;0;52;0;0;2304;2536;27994;1606;0;18;32;28;35;38;18;10;15;15;80;0;0;15555;2674;0;2510;54;2564;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
370026;370,03;728;2582;56;38;9999;0;1047;0;3778;3955;5;4;1478;525;1804;1;0;1;24;72;55;0;0;48;0;0;2304;2536;27834;1585;0;16;38;34;48;57;16;11;14;15;79;0;0;15555;2674;0;2510;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
371027;371,03;728;2582;56;38;9999;0;1272;0;3778;4805;5;4;1478;525;1804;1;0;1;28;72;55;0;0;48;0;0;2304;2536;22543;1569;0;14;33;35;43;47;13;11;14;15;81;0;0;15555;2674;0;2510;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
372027;372,03;728;2582;56;38;9999;0;1136;0;3778;4291;5;4;1478;525;1804;1;0;1;36;72;56;0;0;42;0;0;2304;2536;22535;1568;0;18;41;40;43;45;14;16;18;15;89;0;0;15555;2674;0;2510;54;2564;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
373027;373,03;728;2582;56;38;9999;0;1126;0;3771;4246;5;4;1478;525;1804;1;0;1;36;72;56;0;0;36;0;0;2304;2536;23472;1592;0;21;45;44;51;54;14;21;18;17;93;0;0;15555;2674;0;2510;54;2564;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
374027;374,03;728;2582;56;38;9999;0;1055;0;3771;3978;5;4;1478;525;1804;1;0;1;26;72;56;0;0;40;0;0;2304;2536;30716;1586;0;21;47;44;42;54;20;21;18;17;87;0;0;15555;2674;0;2510;54;2564;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
375027;375,03;728;2582;56;38;9999;0;1029;0;3771;3880;5;4;1478;525;1804;1;0;1;24;72;57;0;0;57;0;0;2304;2536;30055;1593;0;15;35;34;36;32;9;15;11;15;84;0;0;15555;2674;0;2510;54;2564;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
